_id,DATE,age_category,percent_positive_7d_avg
149,2020-09-26,0to13,0.005200000000000001
150,2020-09-27,0to13,0.0055000000000000005
151,2020-09-28,0to13,0.0055000000000000005
152,2020-09-29,0to13,0.0057
153,2020-09-30,0to13,0.0055000000000000005
154,2020-10-01,0to13,0.0057
155,2020-10-02,0to13,0.0058000000000000005
156,2020-10-03,0to13,0.0059
157,2020-10-04,0to13,0.0056
158,2020-10-05,0to13,0.0061
159,2020-10-06,0to13,0.0068000000000000005
160,2020-10-07,0to13,0.0076
161,2020-10-08,0to13,0.0089
162,2020-10-09,0to13,0.010100000000000001
163,2020-10-10,0to13,0.0111
164,2020-10-11,0to13,0.012400000000000001
165,2020-10-12,0to13,0.013800000000000002
166,2020-10-13,0to13,0.0143
167,2020-10-14,0to13,0.014700000000000001
168,2020-10-15,0to13,0.0164
169,2020-10-16,0to13,0.017
170,2020-10-17,0to13,0.0173
171,2020-10-18,0to13,0.016800000000000002
172,2020-10-19,0to13,0.018000000000000002
173,2020-10-20,0to13,0.019700000000000002
174,2020-10-21,0to13,0.023100000000000002
175,2020-10-22,0to13,0.024300000000000002
176,2020-10-23,0to13,0.0257
177,2020-10-24,0to13,0.0273
178,2020-10-25,0to13,0.0297
179,2020-10-26,0to13,0.030100000000000002
180,2020-10-27,0to13,0.0297
181,2020-10-28,0to13,0.0297
182,2020-10-29,0to13,0.029400000000000003
183,2020-10-30,0to13,0.029300000000000003
184,2020-10-31,0to13,0.0302
185,2020-11-01,0to13,0.03
186,2020-11-02,0to13,0.0316
187,2020-11-03,0to13,0.034300000000000004
188,2020-11-04,0to13,0.0349
189,2020-11-05,0to13,0.0349
190,2020-11-06,0to13,0.038700000000000005
191,2020-11-07,0to13,0.040100000000000004
192,2020-11-08,0to13,0.0419
193,2020-11-09,0to13,0.042
194,2020-11-10,0to13,0.0431
195,2020-11-11,0to13,0.044700000000000004
196,2020-11-12,0to13,0.046200000000000005
197,2020-11-13,0to13,0.044
198,2020-11-14,0to13,0.042800000000000005
199,2020-11-15,0to13,0.0419
200,2020-11-16,0to13,0.041800000000000004
201,2020-11-17,0to13,0.042300000000000004
202,2020-11-18,0to13,0.0427
203,2020-11-19,0to13,0.044700000000000004
204,2020-11-20,0to13,0.0465
205,2020-11-21,0to13,0.0466
206,2020-11-22,0to13,0.0466
207,2020-11-23,0to13,0.0471
208,2020-11-24,0to13,0.0478
209,2020-11-25,0to13,0.0476
210,2020-11-26,0to13,0.048
211,2020-11-27,0to13,0.0478
212,2020-11-28,0to13,0.0492
213,2020-11-29,0to13,0.05
214,2020-11-30,0to13,0.0512
215,2020-12-01,0to13,0.0516
216,2020-12-02,0to13,0.0523
217,2020-12-03,0to13,0.0524
218,2020-12-04,0to13,0.0528
219,2020-12-05,0to13,0.0521
220,2020-12-06,0to13,0.0519
221,2020-12-07,0to13,0.0499
222,2020-12-08,0to13,0.046700000000000005
223,2020-12-09,0to13,0.0456
224,2020-12-10,0to13,0.0444
225,2020-12-11,0to13,0.043500000000000004
226,2020-12-12,0to13,0.043000000000000003
227,2020-12-13,0to13,0.0439
228,2020-12-14,0to13,0.0458
229,2020-12-15,0to13,0.0485
230,2020-12-16,0to13,0.0502
231,2020-12-17,0to13,0.052000000000000005
232,2020-12-18,0to13,0.052700000000000004
233,2020-12-19,0to13,0.054400000000000004
234,2020-12-20,0to13,0.0541
235,2020-12-21,0to13,0.055600000000000004
236,2020-12-22,0to13,0.0582
237,2020-12-23,0to13,0.062200000000000005
238,2020-12-24,0to13,0.06570000000000001
239,2020-12-25,0to13,0.0711
240,2020-12-26,0to13,0.07690000000000001
241,2020-12-27,0to13,0.0821
242,2020-12-28,0to13,0.0955
243,2020-12-29,0to13,0.1085
244,2020-12-30,0to13,0.12240000000000001
245,2020-12-31,0to13,0.1326
246,2021-01-01,0to13,0.1368
247,2021-01-02,0to13,0.1427
248,2021-01-03,0to13,0.15410000000000001
249,2021-01-04,0to13,0.1597
250,2021-01-05,0to13,0.1704
251,2021-01-06,0to13,0.17550000000000002
252,2021-01-07,0to13,0.1757
253,2021-01-08,0to13,0.1715
254,2021-01-09,0to13,0.1704
255,2021-01-10,0to13,0.1625
256,2021-01-11,0to13,0.154
257,2021-01-12,0to13,0.14550000000000002
258,2021-01-13,0to13,0.1386
259,2021-01-14,0to13,0.1369
260,2021-01-15,0to13,0.1288
261,2021-01-16,0to13,0.12510000000000002
262,2021-01-17,0to13,0.1262
263,2021-01-18,0to13,0.1227
264,2021-01-19,0to13,0.11860000000000001
265,2021-01-20,0to13,0.1143
266,2021-01-21,0to13,0.1085
267,2021-01-22,0to13,0.1111
268,2021-01-23,0to13,0.109
269,2021-01-24,0to13,0.1067
270,2021-01-25,0to13,0.10590000000000001
271,2021-01-26,0to13,0.1034
272,2021-01-27,0to13,0.10260000000000001
273,2021-01-28,0to13,0.10070000000000001
274,2021-01-29,0to13,0.0988
275,2021-01-30,0to13,0.09960000000000001
276,2021-01-31,0to13,0.09870000000000001
277,2021-02-01,0to13,0.0966
278,2021-02-02,0to13,0.0913
279,2021-02-03,0to13,0.08710000000000001
280,2021-02-04,0to13,0.0857
281,2021-02-05,0to13,0.08170000000000001
282,2021-02-06,0to13,0.0781
283,2021-02-07,0to13,0.0758
284,2021-02-08,0to13,0.07200000000000001
285,2021-02-09,0to13,0.07200000000000001
286,2021-02-10,0to13,0.06860000000000001
287,2021-02-11,0to13,0.0621
288,2021-02-12,0to13,0.061900000000000004
289,2021-02-13,0to13,0.0623
290,2021-02-14,0to13,0.061500000000000006
291,2021-02-15,0to13,0.0627
292,2021-02-16,0to13,0.063
293,2021-02-17,0to13,0.060700000000000004
294,2021-02-18,0to13,0.058600000000000006
295,2021-02-19,0to13,0.0548
296,2021-02-20,0to13,0.0505
297,2021-02-21,0to13,0.0507
298,2021-02-22,0to13,0.0419
299,2021-02-23,0to13,0.0337
300,2021-02-24,0to13,0.031100000000000003
301,2021-02-25,0to13,0.029300000000000003
302,2021-02-26,0to13,0.0274
303,2021-02-27,0to13,0.027600000000000003
304,2021-02-28,0to13,0.026500000000000003
305,2021-03-01,0to13,0.0253
306,2021-03-02,0to13,0.0252
307,2021-03-03,0to13,0.024300000000000002
308,2021-03-04,0to13,0.0238
309,2021-03-05,0to13,0.023700000000000002
310,2021-03-06,0to13,0.024
311,2021-03-07,0to13,0.024800000000000003
312,2021-03-08,0to13,0.0258
313,2021-03-09,0to13,0.0258
314,2021-03-10,0to13,0.026500000000000003
315,2021-03-11,0to13,0.026600000000000002
316,2021-03-12,0to13,0.028
317,2021-03-13,0to13,0.0269
318,2021-03-14,0to13,0.0264
319,2021-03-15,0to13,0.027
320,2021-03-16,0to13,0.0279
321,2021-03-17,0to13,0.028
322,2021-03-18,0to13,0.030100000000000002
323,2021-03-19,0to13,0.0298
324,2021-03-20,0to13,0.0317
325,2021-03-21,0to13,0.033100000000000004
326,2021-03-22,0to13,0.0342
327,2021-03-23,0to13,0.0351
328,2021-03-24,0to13,0.0359
329,2021-03-25,0to13,0.0359
330,2021-03-26,0to13,0.036000000000000004
331,2021-03-27,0to13,0.0358
332,2021-03-28,0to13,0.035500000000000004
333,2021-03-29,0to13,0.0366
334,2021-03-30,0to13,0.037
335,2021-03-31,0to13,0.0378
336,2021-04-01,0to13,0.039400000000000004
337,2021-04-02,0to13,0.041600000000000005
338,2021-04-03,0to13,0.0437
339,2021-04-04,0to13,0.0459
340,2021-04-05,0to13,0.0494
341,2021-04-06,0to13,0.0546
342,2021-04-07,0to13,0.0592
343,2021-04-08,0to13,0.061900000000000004
344,2021-04-09,0to13,0.0645
345,2021-04-10,0to13,0.0679
346,2021-04-11,0to13,0.0695
347,2021-04-12,0to13,0.0729
348,2021-04-13,0to13,0.07690000000000001
349,2021-04-14,0to13,0.08030000000000001
350,2021-04-15,0to13,0.08510000000000001
351,2021-04-16,0to13,0.089
352,2021-04-17,0to13,0.0902
353,2021-04-18,0to13,0.09190000000000001
354,2021-04-19,0to13,0.09330000000000001
355,2021-04-20,0to13,0.0966
356,2021-04-21,0to13,0.10160000000000001
357,2021-04-22,0to13,0.1072
358,2021-04-23,0to13,0.11410000000000001
359,2021-04-24,0to13,0.12
360,2021-04-25,0to13,0.1231
361,2021-04-26,0to13,0.1283
362,2021-04-27,0to13,0.1312
363,2021-04-28,0to13,0.1327
364,2021-04-29,0to13,0.1341
365,2021-04-30,0to13,0.1336
366,2021-05-01,0to13,0.1326
367,2021-05-02,0to13,0.1318
368,2021-05-03,0to13,0.1283
369,2021-05-04,0to13,0.1278
370,2021-05-05,0to13,0.1274
371,2021-05-06,0to13,0.1233
372,2021-05-07,0to13,0.12250000000000001
373,2021-05-08,0to13,0.12150000000000001
374,2021-05-09,0to13,0.1193
375,2021-05-10,0to13,0.1197
376,2021-05-11,0to13,0.1178
377,2021-05-12,0to13,0.1198
378,2021-05-13,0to13,0.1198
379,2021-05-14,0to13,0.1178
380,2021-05-15,0to13,0.11660000000000001
381,2021-05-16,0to13,0.1194
382,2021-05-17,0to13,0.11960000000000001
383,2021-05-18,0to13,0.11910000000000001
384,2021-05-19,0to13,0.11620000000000001
385,2021-05-20,0to13,0.116
386,2021-05-21,0to13,0.11320000000000001
387,2021-05-22,0to13,0.1131
388,2021-05-23,0to13,0.1085
389,2021-05-24,0to13,0.10690000000000001
390,2021-05-25,0to13,0.1028
391,2021-05-26,0to13,0.0955
392,2021-05-27,0to13,0.0892
393,2021-05-28,0to13,0.0887
394,2021-05-29,0to13,0.08460000000000001
395,2021-05-30,0to13,0.08220000000000001
396,2021-05-31,0to13,0.0745
397,2021-06-01,0to13,0.0698
398,2021-06-02,0to13,0.0707
399,2021-06-03,0to13,0.0689
400,2021-06-04,0to13,0.0649
401,2021-06-05,0to13,0.0618
402,2021-06-06,0to13,0.058600000000000006
403,2021-06-07,0to13,0.0579
404,2021-06-08,0to13,0.0574
405,2021-06-09,0to13,0.0529
406,2021-06-10,0to13,0.050100000000000006
407,2021-06-11,0to13,0.047
408,2021-06-12,0to13,0.046900000000000004
409,2021-06-13,0to13,0.046400000000000004
410,2021-06-14,0to13,0.0426
411,2021-06-15,0to13,0.039900000000000005
412,2021-06-16,0to13,0.035500000000000004
413,2021-06-17,0to13,0.0324
414,2021-06-18,0to13,0.0316
415,2021-06-19,0to13,0.0285
416,2021-06-20,0to13,0.0274
417,2021-06-21,0to13,0.026000000000000002
418,2021-06-22,0to13,0.024200000000000003
419,2021-06-23,0to13,0.0264
420,2021-06-24,0to13,0.0274
421,2021-06-25,0to13,0.0246
422,2021-06-26,0to13,0.024200000000000003
423,2021-06-27,0to13,0.023100000000000002
424,2021-06-28,0to13,0.022
425,2021-06-29,0to13,0.0206
426,2021-06-30,0to13,0.018000000000000002
427,2021-07-01,0to13,0.0152
428,2021-07-02,0to13,0.0152
429,2021-07-03,0to13,0.0143
430,2021-07-04,0to13,0.014
431,2021-07-05,0to13,0.0142
432,2021-07-06,0to13,0.0137
433,2021-07-07,0to13,0.013000000000000001
434,2021-07-08,0to13,0.0122
435,2021-07-09,0to13,0.0115
436,2021-07-10,0to13,0.011300000000000001
437,2021-07-11,0to13,0.0114
438,2021-07-12,0to13,0.0098
439,2021-07-13,0to13,0.0085
440,2021-07-14,0to13,0.0081
441,2021-07-15,0to13,0.0083
442,2021-07-16,0to13,0.0085
443,2021-07-17,0to13,0.008
444,2021-07-18,0to13,0.007
445,2021-07-19,0to13,0.0074
446,2021-07-20,0to13,0.0083
447,2021-07-21,0to13,0.0086
448,2021-07-22,0to13,0.0086
449,2021-07-23,0to13,0.0083
450,2021-07-24,0to13,0.0085
451,2021-07-25,0to13,0.008700000000000001
452,2021-07-26,0to13,0.0082
453,2021-07-27,0to13,0.0078000000000000005
454,2021-07-28,0to13,0.008
455,2021-07-29,0to13,0.0082
456,2021-07-30,0to13,0.0086
457,2021-07-31,0to13,0.0092
458,2021-08-01,0to13,0.0099
459,2021-08-02,0to13,0.011300000000000001
460,2021-08-03,0to13,0.0109
461,2021-08-04,0to13,0.0109
462,2021-08-05,0to13,0.011600000000000001
463,2021-08-06,0to13,0.011600000000000001
464,2021-08-07,0to13,0.012100000000000001
465,2021-08-08,0to13,0.012700000000000001
466,2021-08-09,0to13,0.012100000000000001
467,2021-08-10,0to13,0.013000000000000001
468,2021-08-11,0to13,0.0131
469,2021-08-12,0to13,0.0135
470,2021-08-13,0to13,0.0137
471,2021-08-14,0to13,0.0135
472,2021-08-15,0to13,0.0131
473,2021-08-16,0to13,0.014100000000000001
474,2021-08-17,0to13,0.015
475,2021-08-18,0to13,0.0164
476,2021-08-19,0to13,0.016800000000000002
477,2021-08-20,0to13,0.0173
478,2021-08-21,0to13,0.0177
479,2021-08-22,0to13,0.0189
480,2021-08-23,0to13,0.019200000000000002
481,2021-08-24,0to13,0.0198
482,2021-08-25,0to13,0.0204
483,2021-08-26,0to13,0.0213
484,2021-08-27,0to13,0.0228
485,2021-08-28,0to13,0.0245
486,2021-08-29,0to13,0.0253
487,2021-08-30,0to13,0.0267
488,2021-08-31,0to13,0.0285
489,2021-09-01,0to13,0.0303
490,2021-09-02,0to13,0.032600000000000004
491,2021-09-03,0to13,0.0346
492,2021-09-04,0to13,0.0342
493,2021-09-05,0to13,0.034
494,2021-09-06,0to13,0.0352
495,2021-09-07,0to13,0.0346
496,2021-09-08,0to13,0.0341
497,2021-09-09,0to13,0.033800000000000004
498,2021-09-10,0to13,0.0335
499,2021-09-11,0to13,0.0328
500,2021-09-12,0to13,0.0317
501,2021-09-13,0to13,0.027700000000000002
502,2021-09-14,0to13,0.0247
503,2021-09-15,0to13,0.0224
504,2021-09-16,0to13,0.0204
505,2021-09-17,0to13,0.0188
506,2021-09-18,0to13,0.018000000000000002
507,2021-09-19,0to13,0.0175
508,2021-09-20,0to13,0.017
509,2021-09-21,0to13,0.0175
510,2021-09-22,0to13,0.0172
511,2021-09-23,0to13,0.016
512,2021-09-24,0to13,0.015300000000000001
513,2021-09-25,0to13,0.0149
514,2021-09-26,0to13,0.0143
515,2021-09-27,0to13,0.013900000000000001
516,2021-09-28,0to13,0.0131
517,2021-09-29,0to13,0.0128
518,2021-09-30,0to13,0.013000000000000001
519,2021-10-01,0to13,0.012700000000000001
520,2021-10-02,0to13,0.0123
521,2021-10-03,0to13,0.0126
522,2021-10-04,0to13,0.0126
523,2021-10-05,0to13,0.0123
524,2021-10-06,0to13,0.0122
525,2021-10-07,0to13,0.0123
526,2021-10-08,0to13,0.012100000000000001
527,2021-10-09,0to13,0.012
528,2021-10-10,0to13,0.0119
529,2021-10-11,0to13,0.0122
530,2021-10-12,0to13,0.012
531,2021-10-13,0to13,0.011300000000000001
532,2021-10-14,0to13,0.0108
533,2021-10-15,0to13,0.011
534,2021-10-16,0to13,0.011600000000000001
535,2021-10-17,0to13,0.0114
536,2021-10-18,0to13,0.011
537,2021-10-19,0to13,0.0114
538,2021-10-20,0to13,0.012
539,2021-10-21,0to13,0.0118
540,2021-10-22,0to13,0.011600000000000001
541,2021-10-23,0to13,0.0114
542,2021-10-24,0to13,0.011300000000000001
543,2021-10-25,0to13,0.0115
544,2021-10-26,0to13,0.0114
545,2021-10-27,0to13,0.0111
546,2021-10-28,0to13,0.0111
547,2021-10-29,0to13,0.0108
548,2021-10-30,0to13,0.0109
549,2021-10-31,0to13,0.0111
550,2021-11-01,0to13,0.0108
551,2021-11-02,0to13,0.0111
552,2021-11-03,0to13,0.0111
553,2021-11-04,0to13,0.0115
554,2021-11-05,0to13,0.0123
555,2021-11-06,0to13,0.0129
556,2021-11-07,0to13,0.0132
557,2021-11-08,0to13,0.0137
558,2021-11-09,0to13,0.0142
559,2021-11-10,0to13,0.0154
560,2021-11-11,0to13,0.015700000000000002
561,2021-11-12,0to13,0.016300000000000002
562,2021-11-13,0to13,0.0158
563,2021-11-14,0to13,0.015600000000000001
564,2021-11-15,0to13,0.016300000000000002
565,2021-11-16,0to13,0.0167
566,2021-11-17,0to13,0.017400000000000002
567,2021-11-18,0to13,0.0181
568,2021-11-19,0to13,0.018000000000000002
569,2021-11-20,0to13,0.0187
570,2021-11-21,0to13,0.0193
571,2021-11-22,0to13,0.020300000000000002
572,2021-11-23,0to13,0.0211
573,2021-11-24,0to13,0.0218
574,2021-11-25,0to13,0.0227
575,2021-11-26,0to13,0.0238
576,2021-11-27,0to13,0.0247
577,2021-11-28,0to13,0.025
578,2021-11-29,0to13,0.0252
579,2021-11-30,0to13,0.0256
580,2021-12-01,0to13,0.026000000000000002
581,2021-12-02,0to13,0.025900000000000003
582,2021-12-03,0to13,0.026500000000000003
583,2021-12-04,0to13,0.026600000000000002
584,2021-12-05,0to13,0.0274
585,2021-12-06,0to13,0.028300000000000002
586,2021-12-07,0to13,0.029900000000000003
587,2021-12-08,0to13,0.031400000000000004
588,2021-12-09,0to13,0.0329
589,2021-12-10,0to13,0.0342
590,2021-12-11,0to13,0.0357
591,2021-12-12,0to13,0.0364
592,2021-12-13,0to13,0.0393
593,2021-12-14,0to13,0.0415
594,2021-12-15,0to13,0.0439
595,2021-12-16,0to13,0.0478
596,2021-12-17,0to13,0.0519
597,2021-12-18,0to13,0.055200000000000006
598,2021-12-19,0to13,0.059000000000000004
599,2021-12-20,0to13,0.0663
600,2021-12-21,0to13,0.07830000000000001
601,2021-12-22,0to13,0.0907
602,2021-12-23,0to13,0.10450000000000001
603,2021-12-24,0to13,0.12
604,2021-12-25,0to13,0.129
605,2021-12-26,0to13,0.14120000000000002
606,2021-12-27,0to13,0.169
607,2021-12-28,0to13,0.201
608,2021-12-29,0to13,0.2426
609,2021-12-30,0to13,0.28500000000000003
610,2021-12-31,0to13,0.3145
611,2022-01-01,0to13,0.32130000000000003
612,2022-01-02,0to13,0.32930000000000004
613,2022-01-03,0to13,0.3356
614,2022-01-04,0to13,0.3375
615,2022-01-05,0to13,0.32930000000000004
616,2022-01-06,0to13,0.308
617,2022-01-07,0to13,0.2987
618,2022-01-08,0to13,0.30610000000000004
619,2022-01-09,0to13,0.31010000000000004
620,2022-01-10,0to13,0.3079
621,2022-01-11,0to13,0.3022
622,2022-01-12,0to13,0.292
623,2022-01-13,0to13,0.2882
624,2022-01-14,0to13,0.28600000000000003
625,2022-01-15,0to13,0.2872
626,2022-01-16,0to13,0.2868
627,2022-01-17,0to13,0.2802
628,2022-01-18,0to13,0.28040000000000004
629,2022-01-19,0to13,0.2859
630,2022-01-20,0to13,0.28650000000000003
631,2022-01-21,0to13,0.28800000000000003
632,2022-01-22,0to13,0.2802
633,2022-01-23,0to13,0.2748
634,2022-01-24,0to13,0.2822
635,2022-01-25,0to13,0.2743
636,2022-01-26,0to13,0.2659
637,2022-01-27,0to13,0.25570000000000004
638,2022-01-28,0to13,0.2546
639,2022-01-29,0to13,0.24710000000000001
640,2022-01-30,0to13,0.24860000000000002
641,2022-01-31,0to13,0.2427
642,2022-02-01,0to13,0.2432
643,2022-02-02,0to13,0.2384
644,2022-02-03,0to13,0.23970000000000002
645,2022-02-04,0to13,0.22760000000000002
646,2022-02-05,0to13,0.2326
647,2022-02-06,0to13,0.22940000000000002
648,2022-02-07,0to13,0.224
649,2022-02-08,0to13,0.21230000000000002
650,2022-02-09,0to13,0.2079
651,2022-02-10,0to13,0.202
652,2022-02-11,0to13,0.20450000000000002
653,2022-02-12,0to13,0.1955
654,2022-02-13,0to13,0.18960000000000002
655,2022-02-14,0to13,0.18630000000000002
656,2022-02-15,0to13,0.1832
657,2022-02-16,0to13,0.1855
658,2022-02-17,0to13,0.1748
659,2022-02-18,0to13,0.1726
660,2022-02-19,0to13,0.1743
661,2022-02-20,0to13,0.1753
662,2022-02-21,0to13,0.16820000000000002
663,2022-02-22,0to13,0.1718
664,2022-02-23,0to13,0.1635
665,2022-02-24,0to13,0.16840000000000002
666,2022-02-25,0to13,0.1579
667,2022-02-26,0to13,0.1565
668,2022-02-27,0to13,0.1529
669,2022-02-28,0to13,0.16110000000000002
670,2022-03-01,0to13,0.15710000000000002
671,2022-03-02,0to13,0.16090000000000002
672,2022-03-03,0to13,0.1631
673,2020-05-01,14to17,0.0337
674,2020-05-02,14to17,0.0374
675,2020-05-03,14to17,0.0431
676,2020-05-04,14to17,0.0378
677,2020-05-05,14to17,0.0347
678,2020-05-06,14to17,0.0349
679,2020-05-07,14to17,0.038400000000000004
680,2020-05-08,14to17,0.0358
681,2020-05-09,14to17,0.0341
682,2020-05-10,14to17,0.027100000000000003
683,2020-05-11,14to17,0.0351
684,2020-05-12,14to17,0.0374
685,2020-05-13,14to17,0.042300000000000004
686,2020-05-14,14to17,0.0449
687,2020-05-15,14to17,0.0465
688,2020-05-16,14to17,0.0497
689,2020-05-17,14to17,0.0599
690,2020-05-18,14to17,0.0621
691,2020-05-19,14to17,0.06760000000000001
692,2020-05-20,14to17,0.07010000000000001
693,2020-05-21,14to17,0.0727
694,2020-05-22,14to17,0.06770000000000001
695,2020-05-23,14to17,0.06620000000000001
696,2020-05-24,14to17,0.056
697,2020-05-25,14to17,0.043500000000000004
698,2020-05-26,14to17,0.0362
699,2020-05-27,14to17,0.030600000000000002
700,2020-05-28,14to17,0.027100000000000003
701,2020-05-29,14to17,0.0258
702,2020-05-30,14to17,0.0219
703,2020-05-31,14to17,0.0224
704,2020-06-01,14to17,0.0258
705,2020-06-02,14to17,0.0267
706,2020-06-03,14to17,0.027700000000000002
707,2020-06-04,14to17,0.0273
708,2020-06-05,14to17,0.026600000000000002
709,2020-06-06,14to17,0.028900000000000002
710,2020-06-07,14to17,0.028800000000000003
711,2020-06-08,14to17,0.0239
712,2020-06-09,14to17,0.0221
713,2020-06-10,14to17,0.017400000000000002
714,2020-06-11,14to17,0.0149
715,2020-06-12,14to17,0.0159
716,2020-06-13,14to17,0.014700000000000001
717,2020-06-14,14to17,0.0142
718,2020-06-15,14to17,0.0151
719,2020-06-16,14to17,0.015300000000000001
720,2020-06-17,14to17,0.0172
721,2020-06-18,14to17,0.0173
722,2020-06-19,14to17,0.0158
723,2020-06-20,14to17,0.0161
724,2020-06-21,14to17,0.0148
725,2020-06-22,14to17,0.014700000000000001
726,2020-06-23,14to17,0.0131
